140,1,2,2,0,0,0,0,0,0,0,0,0,0,0.625,195
141,1,0,0,0,0,0,0,0,0,0,195.63,0,0,1.5,195.62
142,1,2,2,0,0,0,0,0,0,0,0,0,0,1.125,197.12
143,1,0,1,0,0,0,0,0,0,0,198.27,0,0,1.5,198.25
144,1,2,2,0,0,0,0,0,0,0,0,0,0,0.625,199.75
145,1,1,0,2,700,0,1,0,0,0,200.39,0,0.70465,1.5,200.38
146,1,2,2,0,0,0,0,0,0,0,0,0,0,1.625,201.88
147,1,0,0,0,0,0,0,0,0,0,203.51,0,0,1.5,203.5
148,1,2,2,0,0,0,0,0,0,0,0,0,0,1.125,205
149,1,0,0,0,0,0,0,0,0,0,206.14,0,0,1.5,206.12
150,1,2,2,0,0,0,0,0,0,0,0,0,0,2.5,207.62
151,1,1,1,1,600,0,1,0,0,0,210.14,0,0.60424,1.5,210.12
152,1,2,2,0,0,0,0,0,0,0,0,0,0,1.75,211.62
153,1,0,1,0,0,0,0,0,0,0,213.39,0,0,1.5,213.38
154,1,2,2,0,0,0,0,0,0,0,0,0,0,0.625,214.88
155,1,0,1,0,0,0,0,0,0,0,215.51,0,0,1.5,215.5
156,1,2,2,0,0,0,0,0,0,0,0,0,0,0.5,217
157,1,0,1,0,0,0,0,0,0,0,217.52,0,0,1.5,217.5
158,1,2,2,0,0,0,0,0,0,0,0,0,0,1.125,219
159,1,0,0,0,0,0,0,0,0,0,220.14,0,0,1.5,220.12
160,1,2,2,0,0,0,0,0,0,0,0,0,0,1,221.62
161,1,0,1,0,0,0,0,0,0,0,222.63,0,0,1.5,222.62
162,1,2,2,0,0,0,0,0,0,0,0,0,0,2.375,224.12
163,1,1,0,2,750,0,1,0,0,0,226.52,0,0.75328,1.5,226.5
164,1,2,2,0,0,0,0,0,0,0,0,0,0,1.25,228
165,1,1,1,1,650,0,1,0,0,0,229.27,0,0.65412,1.5,229.25
166,1,2,2,0,0,0,0,0,0,0,0,0,0,0.75,230.75
167,1,0,1,0,0,0,0,0,0,0,231.51,0,0,1.5,231.5
168,1,2,2,0,0,0,0,0,0,0,0,0,0,2.25,233
169,1,0,0,0,0,0,0,0,0,0,235.26,0,0,1.5,235.25
170,1,2,2,0,0,0,0,0,0,0,0,0,0,1,236.75
171,1,0,0,0,0,0,0,0,0,0,237.77,0,0,1.5,237.75
172,1,2,2,0,0,0,0,0,0,0,0,0,0,0.875,239.25
173,1,0,1,0,0,0,0,0,0,0,240.14,0,0,1.5,240.12
174,1,2,2,0,0,0,0,0,0,0,0,0,0,0.5,241.62
175,1,0,0,0,0,0,0,0,0,0,242.13,0,0,1.5,242.12
176,1,2,2,0,0,0,0,0,0,0,0,0,0,0.625,243.62
177,1,0,0,0,0,0,0,0,0,0,244.26,0,0,1.5,244.25
178,1,2,2,0,0,0,0,0,0,0,0,0,0,1.125,245.75
179,1,0,1,0,0,0,0,0,0,0,246.89,0,0,1.5,246.88
180,1,2,2,0,0,0,0,0,0,0,0,0,0,1.5,248.38
181,1,0,1,0,0,0,0,0,0,0,249.88,0,0,1.5,249.88
182,1,2,2,0,0,0,0,0,0,0,0,0,0,0.625,251.38
183,1,1,0,2,800,0,1,0,0,0,252.01,0,0.80458,1.5,252
184,1,2,2,0,0,0,0,0,0,0,0,0,0,1.375,253.5
185,1,0,1,0,0,0,0,0,0,0,254.89,0,0,1.5,254.88
186,1,2,2,0,0,0,0,0,0,0,0,0,0,1.375,256.38
187,1,0,0,0,0,0,0,0,0,0,257.76,0,0,1.5,257.75
188,1,2,2,0,0,0,0,0,0,0,0,0,0,1,259.25
189,1,0,0,0,0,0,0,0,0,0,260.27,0,0,1.5,260.25
190,1,2,2,0,0,0,0,0,0,0,0,0,0,1.375,261.75
191,1,1,1,1,700,0,1,0,0,0,263.14,0,0.70354,1.5,263.12
192,1,2,2,0,0,0,0,0,0,0,0,0,0,1,264.62
193,1,0,0,0,0,0,0,0,0,0,265.63,0,0,1.5,265.62
194,1,2,2,0,0,0,0,0,0,0,0,0,0,0.75,267.12
195,1,1,0,1,750,0,1,0,0,0,267.89,0,0.75318,1.5,267.88
196,1,2,2,0,0,0,0,0,0,0,0,0,0,2.75,269.38
197,1,0,1,0,0,0,0,0,0,0,272.14,0,0,1.5,272.12
198,1,2,2,0,0,0,0,0,0,0,0,0,0,1.25,273.62
199,1,0,0,0,0,0,0,0,0,0,274.89,0,0,1.5,274.88
200,1,2,2,0,0,0,0,0,0,0,0,0,0,2.625,276.38
201,1,0,0,0,0,0,0,0,0,0,279.01,0,0,1.5,279
202,1,2,2,0,0,0,0,0,0,0,0,0,0,0.75,280.5
203,1,0,1,0,0,0,0,0,0,0,281.26,0,0,1.5,281.25
204,1,2,2,0,0,0,0,0,0,0,0,0,0,1,282.75
205,1,0,1,0,0,0,0,0,0,0,283.77,0,0,1.5,283.75
206,1,2,2,0,0,0,0,0,0,0,0,0,0,1.25,285.25
207,1,1,1,2,850,0,1,0,0,0,286.51,0,0.8541,1.5,286.5
208,1,2,2,0,0,0,0,0,0,0,0,0,0,2.25,288
209,1,1,0,2,900,0,1,0,0,0,290.26,0,0.90404,1.5,290.25
210,1,2,2,0,0,0,0,0,0,0,0,0,0,2.25,291.75
211,1,1,1,1,800,0,1,0,0,0,294.01,0,0.80311,1.5,294
212,1,2,2,0,0,0,0,0,0,0,0,0,0,0.5,295.5
213,1,0,0,0,0,0,0,0,0,0,296.02,0,0,1.5,296
214,1,2,2,0,0,0,0,0,0,0,0,0,0,0.75,297.5
215,1,0,1,0,0,0,0,0,0,0,298.26,0,0,1.5,298.25
216,1,2,2,0,0,0,0,0,0,0,0,0,0,1.25,299.75
217,1,0,0,0,0,0,0,0,0,0,301.01,0,0,1.5,301
218,1,2,2,0,0,0,0,0,0,0,0,0,0,1.75,302.5
219,1,0,1,0,0,0,0,0,0,0,304.27,0,0,1.5,304.25
220,1,2,2,0,0,0,0,0,0,0,0,0,0,0.5,305.75
221,1,0,0,0,0,0,0,0,0,0,306.26,0,0,1.5,306.25
222,1,2,2,0,0,0,0,0,0,0,0,0,0,1,307.75
223,1,0,1,0,0,0,0,0,0,0,308.76,0,0,1.5,308.75
224,1,2,2,0,0,0,0,0,0,0,0,0,0,1.5,310.25
225,1,0,1,0,0,0,0,0,0,0,311.77,0,0,1.5,311.75
226,1,2,2,0,0,0,0,0,0,0,0,0,0,2.25,313.25
227,1,0,0,0,0,0,0,0,0,0,315.52,0,0,1.5,315.5
228,1,2,2,0,0,0,0,0,0,0,0,0,0,1,317
229,1,1,1,2,950,0,1,0,0,0,318.01,0,0.95513,1.5,318
230,1,2,2,0,0,0,0,0,0,0,0,0,0,1.375,319.5
231,1,1,0,1,850,0,1,0,0,0,320.89,0,0.85302,1.5,320.88
232,1,2,2,0,0,0,0,0,0,0,0,0,0,0.625,322.38
233,1,0,0,0,0,0,0,0,0,0,323.02,0,0,1.5,323
234,1,2,2,0,0,0,0,0,0,0,0,0,0,0.625,324.5
235,1,0,1,0,0,0,0,0,0,0,325.14,0,0,1.5,325.12
236,1,2,2,0,0,0,0,0,0,0,0,0,0,3,326.62
237,1,0,1,0,0,0,0,0,0,0,329.64,0,0,1.5,329.62
238,1,2,2,0,0,0,0,0,0,0,0,0,0,1.875,331.12
239,1,0,0,0,0,0,0,0,0,0,333.01,0,0,1.5,333
240,1,2,2,0,0,0,0,0,0,0,0,0,0,0.625,334.5
241,1,0,0,0,0,0,0,0,0,0,335.13,0,0,1.5,335.12
242,1,2,2,0,0,0,0,0,0,0,0,0,0,1,336.62
243,1,0,1,0,0,0,0,0,0,0,337.64,0,0,1.5,337.62
244,1,2,2,0,0,0,0,0,0,0,0,0,0,0.625,339.12
245,1,1,0,2,1000,0,1,0,0,0,339.76,0,1.005,1.5,339.75
246,1,2,2,0,0,0,0,0,0,0,0,0,0,0.5,341.25
247,1,0,1,0,0,0,0,0,0,0,341.77,0,0,1.5,341.75
248,1,2,2,0,0,0,0,0,0,0,0,0,0,1.375,343.25
249,1,0,1,0,0,0,0,0,0,0,344.64,0,0,1.5,344.62
250,1,2,2,0,0,0,0,0,0,0,0,0,0,1.5,346.12
251,1,0,0,0,0,0,0,0,0,0,347.65,0,0,1.5,347.62
252,1,2,2,0,0,0,0,0,0,0,0,0,0,1.75,349.12
253,1,0,0,0,0,0,0,0,0,0,350.88,0,0,1.5,350.88
254,1,2,2,0,0,0,0,0,0,0,0,0,0,0.75,352.38
255,1,1,1,1,900,0,1,0,0,0,353.14,0,0.90332,1.5,353.12
256,1,2,2,0,0,0,0,0,0,0,0,0,0,1.25,354.62
