Started: 26-Apr-2013 15:16
Started: 01-May-2013 16:17
2	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.125	1.500
3	3	0	0	0	0	0	0	0.000	0.000	0.000	2.631	0.000	0.000	1.500	2.625
4	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.625	4.125
5	3	0	1	0	0	0	0	0.000	0.000	0.000	4.768	0.000	0.000	1.500	4.750
6	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.500	6.250
7	3	0	1	0	0	0	0	0.000	0.000	0.000	6.771	0.000	0.000	1.500	6.750
8	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.875	8.250
9	3	0	0	0	0	0	0	0.000	0.000	0.000	9.142	0.000	0.000	1.500	9.125
10	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.750	10.625
11	3	0	1	0	0	0	0	0.000	0.000	0.000	11.395	0.000	0.000	1.500	11.375
12	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.875	12.875
13	3	0	0	2	250	0	0	0.000	0.000	0.000	13.766	0.000	0.000	1.500	13.750
14	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.125	15.250
15	3	0	1	1	250	0	0	0.000	0.000	0.000	16.387	0.000	0.000	1.500	16.375
16	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.625	17.875
17	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	19.500
18	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	2.375	21.000
19	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	23.375
20	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.375	24.875
21	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	26.250
22	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	3.500	27.750
23	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	31.250
24	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.750	32.750
25	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	33.500
26	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	2.375	35.000
27	3	0	0	0	0	0	0	0.000	0.000	0.000	37.388	0.000	0.000	1.500	37.375
28	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.250	38.875
29	3	0	1	0	0	0	0	0.000	0.000	0.000	40.143	0.000	0.000	1.500	40.125
30	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.250	41.625
31	3	0	0	0	0	0	0	0.000	0.000	0.000	42.880	0.000	0.000	1.500	42.875
32	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.000	44.375
33	3	0	0	0	0	0	0	0.000	0.000	0.000	45.385	0.000	0.000	1.500	45.375
34	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	2.875	46.875
35	3	0	0	2	300	0	0	0.000	0.000	0.000	49.758	0.000	0.000	1.500	49.750
36	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.125	51.250
37	3	0	1	0	0	0	0	0.000	0.000	0.000	52.396	0.000	0.000	1.500	52.375
38	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.625	53.875
39	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	54.500
40	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.625	56.000
41	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	56.625
42	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.250	58.125
43	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	59.375
44	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.625	60.875
45	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	62.500
46	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	3.125	64.000
47	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	67.125
48	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.000	68.625
49	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	69.625
50	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.750	71.125
51	3	0	0	1	300	0	0	0.000	0.000	0.000	72.897	0.000	0.000	1.500	72.875
52	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.500	74.375
53	3	0	0	0	0	0	0	0.000	0.000	0.000	74.883	0.000	0.000	1.500	74.875
54	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.250	76.375
55	3	0	1	0	0	0	0	0.000	0.000	0.000	77.638	0.000	0.000	1.500	77.625
56	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.625	79.125
57	3	0	0	0	0	0	0	0.000	0.000	0.000	79.758	0.000	0.000	1.500	79.750
58	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.375	81.250
59	3	0	1	0	0	0	0	0.000	0.000	0.000	82.646	0.000	0.000	1.500	82.625
60	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	3.375	84.125
61	3	0	1	2	350	0	0	0.000	0.000	0.000	87.520	0.000	0.000	1.500	87.500
62	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.500	89.000
63	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	89.500
64	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.875	91.000
65	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	91.875
66	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.125	93.375
67	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	94.500
68	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	2.500	96.000
69	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	98.500
70	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	2.875	100.000
71	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	102.880
72	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.750	104.380
73	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	105.120
74	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	4.000	106.620
75	3	0	0	0	0	0	0	0.000	0.000	0.000	110.642	0.000	0.000	1.500	110.620
76	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.875	112.120
77	3	0	0	0	0	0	0	0.000	0.000	0.000	114.014	0.000	0.000	1.500	114.000
78	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.375	115.500
79	3	0	0	0	0	0	0	0.000	0.000	0.000	116.885	0.000	0.000	1.500	116.880
80	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.625	118.380
81	3	0	1	0	0	0	0	0.000	0.000	0.000	119.022	0.000	0.000	1.500	119.000
82	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.750	120.500
83	3	0	0	1	350	0	0	0.000	0.000	0.000	121.259	0.000	0.000	1.500	121.250
84	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.250	122.750
85	3	0	1	0	0	0	0	0.000	0.000	0.000	124.014	0.000	0.000	1.500	124.000
86	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.875	125.500
87	3	0	0	0	0	0	0	0.000	0.000	0.000	126.384	0.000	0.000	1.500	126.380
88	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.625	127.880
89	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	128.500
90	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	2.625	130.000
91	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	132.620
92	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.625	134.120
93	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	135.750
94	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.375	137.250
95	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	138.620
96	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.750	140.120
97	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	141.880
98	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.750	143.380
99	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	144.120
100	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.125	145.620
101	3	0	1	0	0	0	0	0.000	0.000	0.000	146.751	0.000	0.000	1.500	146.750
102	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	2.250	148.250
103	3	0	0	0	0	0	0	0.000	0.000	0.000	150.507	0.000	0.000	1.500	150.500
104	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.625	152.000
105	3	0	1	0	0	0	0	0.000	0.000	0.000	152.644	0.000	0.000	1.500	152.620
106	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.625	154.120
107	3	0	1	0	0	0	0	0.000	0.000	0.000	154.764	0.000	0.000	1.500	154.750
108	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.500	156.250
109	3	0	0	0	0	0	0	0.000	0.000	0.000	156.768	0.000	0.000	1.500	156.750
110	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.250	158.250
111	3	0	1	1	400	0	0	0.000	0.000	0.000	159.505	0.000	0.000	1.500	159.500
112	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.875	161.000
113	3	0	0	0	0	0	0	0.000	0.000	0.000	162.894	0.000	0.000	1.500	162.880
114	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.500	164.380
115	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	164.880
116	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.625	166.380
117	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	167.000
118	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	2.000	168.500
119	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	170.500
120	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.625	172.000
121	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	173.620
122	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	2.000	175.120
123	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	177.120
124	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.375	178.620
125	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	180.000
126	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.125	181.500
127	3	0	1	0	0	0	0	0.000	0.000	0.000	182.643	0.000	0.000	1.500	182.620
128	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.750	184.120
129	3	0	1	0	0	0	0	0.000	0.000	0.000	184.897	0.000	0.000	1.500	184.880
130	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.875	186.380
131	3	0	0	0	0	0	0	0.000	0.000	0.000	187.268	0.000	0.000	1.500	187.250
132	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.000	188.750
133	3	0	1	1	450	0	0	0.000	0.000	0.000	189.755	0.000	0.000	1.500	189.750
134	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.125	191.250
135	3	0	0	0	0	0	0	0.000	0.000	0.000	192.393	0.000	0.000	1.500	192.380
136	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.625	193.880
137	3	0	1	0	0	0	0	0.000	0.000	0.000	195.515	0.000	0.000	1.500	195.500
138	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	2.000	197.000
139	3	0	1	0	0	0	0	0.000	0.000	0.000	199.020	0.000	0.000	1.500	199.000
140	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	2.000	200.500
141	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	202.500
142	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.875	204.000
143	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	204.880
144	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.500	206.380
145	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	206.880
146	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.500	208.380
147	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	208.880
148	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.250	210.380
149	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	211.620
150	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.750	213.120
151	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	213.880
152	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	2.000	215.380
153	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	217.380
154	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.500	218.880
155	3	0	0	0	0	0	0	0.000	0.000	0.000	219.387	0.000	0.000	1.500	219.380
156	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.625	220.880
157	3	0	1	0	0	0	0	0.000	0.000	0.000	221.524	0.000	0.000	1.500	221.500
158	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.625	223.000
159	3	0	1	0	0	0	0	0.000	0.000	0.000	223.644	0.000	0.000	1.500	223.620
160	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.625	225.120
161	3	0	1	0	0	0	0	0.000	0.000	0.000	225.764	0.000	0.000	1.500	225.750
162	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.125	227.250
163	3	0	1	0	0	0	0	0.000	0.000	0.000	228.385	0.000	0.000	1.500	228.380
164	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.500	229.880
165	3	0	0	0	0	0	0	0.000	0.000	0.000	230.388	0.000	0.000	1.500	230.380
166	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.875	231.880
167	3	0	1	0	0	0	0	0.000	0.000	0.000	232.776	0.000	0.000	1.500	232.750
168	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	234.250
169	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	235.750
170	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.250	237.250
171	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	238.500
172	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	240.000
173	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	241.500
174	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	3.625	243.000
175	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	246.620
176	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.125	248.120
177	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	249.250
178	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	2.500	250.750
179	3	0	0	1	500	0	0	0.000	0.000	0.000	253.259	0.000	0.000	1.500	253.250
180	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.500	254.750
181	3	0	0	0	0	0	0	0.000	0.000	0.000	255.263	0.000	0.000	1.500	255.250
182	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.750	256.750
183	3	0	0	0	0	0	0	0.000	0.000	0.000	257.516	0.000	0.000	1.500	257.500
184	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.750	259.000
185	3	0	1	0	0	0	0	0.000	0.000	0.000	259.770	0.000	0.000	1.500	259.750
186	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.750	261.250
187	3	0	1	0	0	0	0	0.000	0.000	0.000	262.007	0.000	0.000	1.500	262.000
188	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.250	263.500
189	3	0	0	0	0	0	0	0.000	0.000	0.000	264.762	0.000	0.000	1.500	264.750
190	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.875	266.250
191	3	0	1	0	0	0	0	0.000	0.000	0.000	267.132	0.000	0.000	1.500	267.120
192	3	2	2	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	1.500	268.620
